Judging LLM-as-a-Judge with MT-Bench and Chatbot Arena | Zheng, Lianmin; Chiang, Wei-Lin; Sheng, Ying; Zhuang, Siyuan; Wu, Zhanghao; Zhuang, Yonghao; Lin, Zi; Li, Zhuohan; Li, Dacheng; Xing, Eric; Zhang, Hao; Gonzalez, Joseph; Stoica, Ion | 2023 | NeurIPS 2023 | 10.48550/arXiv.2306.05685 | https://arxiv.org/abs/2306.05685 | paper | Foundational paper proposing MT-Bench and the LLM-as-judge paradigm. Shows strong agreement with human preferences (>80%) for GPT-4 as judge, establishing the methodology used widely in subsequent work.
A Survey on LLM-as-a-Judge | Li, Jiawei; Sun, Chengyu; Mao, Siqing; Hu, Ziniu; Li, Lei | 2024 | arXiv | 10.48550/arXiv.2411.15594 | https://arxiv.org/abs/2411.15594 | paper | Comprehensive survey covering strategies to enhance LLM-judge reliability, including bias mitigation, consistency improvements, and a novel benchmark for evaluating judge systems.
Justice or Prejudice? Quantifying Biases in LLM-as-a-Judge | Huang, Jiayi; Li, Yanbo; Li, Yuning; Tang, Jie | 2024 | arXiv | 10.48550/arXiv.2410.02736 | https://arxiv.org/abs/2410.02736 | paper | Identifies 12 key biases in LLM judges and proposes the CALM framework for automated bias quantification. Examines fallacy-oversight, authority, sentiment, and diversity biases.
Judging the Judges: A Systematic Study of Position Bias in LLM-as-a-Judge | Wang, Peiyi; Li, Lei; Chen, Liang; Cai, Feifan; Zhu, Dawei; Lin, Binghuai; Cao, Yunbo; Liu, Qi; Liu, Tianyu; Sui, Zhifang | 2024 | arXiv | 10.48550/arXiv.2406.07791 | https://arxiv.org/abs/2406.07791 | paper | Evaluates position bias across pairwise and list-wise settings. Introduces metrics for repetition stability, position consistency, and preference fairness.
LLMs-as-Judges: A Comprehensive Survey on LLM-based Evaluation Methods | Li, Haitao; Chen, Qianqian; Zhang, Jiahui; Wang, Guochao; Li, Yiran | 2024 | arXiv | 10.48550/arXiv.2412.05579 | https://arxiv.org/abs/2412.05579 | paper | Broad survey of LLM-based evaluation covering scoring methods, design choices, and known limitations across multiple domains.
Self-Preference Bias in LLM-as-a-Judge | Panickssery, Arjun; Bowman, Samuel; Feng, Shi | 2024 | NeurIPS 2024 | 10.48550/arXiv.2410.21819 | https://arxiv.org/abs/2410.21819 | paper | Demonstrates that LLM evaluators recognize and favor their own generations. Shows linear correlation between self-recognition capability and self-preference bias strength. Root cause identified as perplexity-based preference.
LLM Evaluators Recognize and Favor Their Own Generations | Panickssery, Arjun; Bowman, Samuel; Feng, Shi | 2024 | arXiv | 10.48550/arXiv.2404.13076 | https://arxiv.org/abs/2404.13076 | paper | Earlier version showing GPT-4o and Claude 3.5 Sonnet systematically assign higher scores to their own outputs and exhibit family-bias for models in the same family.
SLMQuant: Benchmarking Small Language Model Quantization for Practical Deployment | | 2025 | ACM Rich Media Workshop | 10.1145/3746262.3761973 | https://dl.acm.org/doi/10.1145/3746262.3761973 | paper | First systematic benchmark for LLM compression applied to small language models. Reveals fundamental disparities between SLMs and LLMs in quantization sensitivity through multi-track evaluations.
A Comprehensive Evaluation of Quantization Strategies for Large Language Models | | 2024 | ACL 2024 Findings | | https://aclanthology.org/2024.findings-acl.726/ | paper | Proposes three evaluation dimensions for quantization: knowledge and capacity, alignment, and efficiency. Shows 4-bit quantized LLMs can retain comparable performance to non-quantized counterparts.
Quantization Methods, Task Difficulty, and Model Size | | 2025 | IJCAI 2025 | | https://www.ijcai.org/proceedings/2025/0902.pdf | paper | Studies interaction between quantization method, task difficulty, and model size. Shows smaller models at higher bitwidths outperform larger models at extreme quantization.
Which Quantization Should I Use? A Unified Evaluation of llama.cpp Quantization on Llama-3.1-8B-Instruct | | 2026 | arXiv | 10.48550/arXiv.2601.14277 | https://arxiv.org/abs/2601.14277 | paper | Comprehensive comparison of GGUF quantization formats specifically on Llama-3.1-8B using llama.cpp. Evaluates across GSM8K, HellaSwag, IFEval, MMLU, and TruthfulQA.
