"id","title","authors","publication_date","source","doi","url","description","tags","relevance_score","quality_score","citations","found_by","ref_type","verified","notes"
"1","Judging LLM-as-a-Judge with MT-Bench and Chatbot Arena","Zheng, Lianmin; Chiang, Wei-Lin; Sheng, Ying; Zhuang, Siyuan; Wu, Zhanghao; Zhuang, Yonghao; Lin, Zi; Li, Zhuohan; Li, Dacheng; Xing, Eric; Zhang, Hao; Gonzalez, Joseph; Stoica, Ion","2023","NeurIPS 2023","10.48550/arXiv.2306.05685","https://arxiv.org/abs/2306.05685","Foundational paper proposing MT-Bench and the LLM-as-judge paradigm. Shows strong agreement with human preferences (>80%) for GPT-4 as judge, establishing the methodology used widely in subsequent work.","llm-as-judge,foundational,methodology","95","95","","chatgpt,claude","paper","1",""
"2","A Survey on LLM-as-a-Judge","Li, Jiawei; Sun, Chengyu; Mao, Siqing; Hu, Ziniu; Li, Lei","2024","arXiv","10.48550/arXiv.2411.15594","https://arxiv.org/abs/2411.15594","Comprehensive survey covering strategies to enhance LLM-judge reliability, including bias mitigation, consistency improvements, and a novel benchmark for evaluating judge systems.","llm-as-judge,survey,methodology","90","80","","chatgpt,claude","paper","1",""
"3","Justice or Prejudice? Quantifying Biases in LLM-as-a-Judge","Huang, Jiayi; Li, Yanbo; Li, Yuning; Tang, Jie","2024","arXiv","10.48550/arXiv.2410.02736","https://arxiv.org/abs/2410.02736","Identifies 12 key biases in LLM judges and proposes the CALM framework for automated bias quantification. Examines fallacy-oversight, authority, sentiment, and diversity biases.","llm-as-judge,bias,methodology","85","80","","claude","paper","1",""
"4","Judging the Judges: A Systematic Study of Position Bias in LLM-as-a-Judge","Wang, Peiyi; Li, Lei; Chen, Liang; Cai, Feifan; Zhu, Dawei; Lin, Binghuai; Cao, Yunbo; Liu, Qi; Liu, Tianyu; Sui, Zhifang","2024","arXiv","10.48550/arXiv.2406.07791","https://arxiv.org/abs/2406.07791","Evaluates position bias across pairwise and list-wise settings. Introduces metrics for repetition stability, position consistency, and preference fairness.","llm-as-judge,position-bias,methodology","70","80","","chatgpt,claude","paper","1",""
"5","LLMs-as-Judges: A Comprehensive Survey on LLM-based Evaluation Methods","Li, Haitao; Chen, Qianqian; Zhang, Jiahui; Wang, Guochao; Li, Yiran","2024","arXiv","10.48550/arXiv.2412.05579","https://arxiv.org/abs/2412.05579","Broad survey of LLM-based evaluation covering scoring methods, design choices, and known limitations across multiple domains.","llm-as-judge,survey,methodology","85","75","","claude","paper","1",""
"6","Self-Preference Bias in LLM-as-a-Judge","Panickssery, Arjun; Bowman, Samuel; Feng, Shi","2024","NeurIPS 2024","10.48550/arXiv.2410.21819","https://arxiv.org/abs/2410.21819","Demonstrates that LLM evaluators recognize and favor their own generations. Shows linear correlation between self-recognition capability and self-preference bias strength. Root cause identified as perplexity-based preference.","llm-as-judge,self-preference-bias,methodology","95","90","","claude","paper","1",""
"7","LLM Evaluators Recognize and Favor Their Own Generations","Panickssery, Arjun; Bowman, Samuel; Feng, Shi","2024","arXiv","10.48550/arXiv.2404.13076","https://arxiv.org/abs/2404.13076","Earlier version showing GPT-4o and Claude 3.5 Sonnet systematically assign higher scores to their own outputs and exhibit family-bias for models in the same family.","llm-as-judge,self-preference-bias","85","75","","claude","paper","1",""
"8","SLMQuant: Benchmarking Small Language Model Quantization for Practical Deployment","","2025","ACM Rich Media Workshop","10.1145/3746262.3761973","https://dl.acm.org/doi/10.1145/3746262.3761973","First systematic benchmark for LLM compression applied to small language models. Reveals fundamental disparities between SLMs and LLMs in quantization sensitivity through multi-track evaluations.","quantization,small-language-model,benchmark","95","85","","claude,scholar","paper","1",""
"9","A Comprehensive Evaluation of Quantization Strategies for Large Language Models","","2024","ACL 2024 Findings","10.18653/v1/2024.findings-acl.726","https://aclanthology.org/2024.findings-acl.726/","Proposes three evaluation dimensions for quantization: knowledge and capacity, alignment, and efficiency. Shows 4-bit quantized LLMs can retain comparable performance to non-quantized counterparts.","quantization,benchmark,evaluation-framework","80","90","","claude,consensus,scholar","paper","1",""
"10","Quantization Methods, Task Difficulty, and Model Size","","2025","IJCAI 2025","","https://www.ijcai.org/proceedings/2025/0902.pdf","Studies interaction between quantization method, task difficulty, and model size. Shows smaller models at higher bitwidths outperform larger models at extreme quantization.","quantization,task-difficulty,model-size","85","90","","claude","paper","1",""
